Organism.name,clade.name
E__coli_BL21_DE3,A
E__coli_K12_W3110,A
E__coli_B_REL606,A
E__coli_K12_DH10B,A
E__coli_K12_BW2952,A
E_coli_K12_MG1655,A
E__coli_SE11,B1
E__coli_O103_H2_12009,B1
E__coli_O111_H-11128,B1
E__coli_O139_H28_E24377A,B1
E__coli_55989,B1
E__coli_IAI1,B1
E__coli_O26_H11,B1
E__coli_B7A,B1
E__coli_UTI89,B2
E__coli_536,B2
E__coli_APEC_O1,B2
E__coli_S88,B2
E__coli_O127_H6,B2
E__coli_LF82,B2
E__coli_UMN026,D1
E__coli_042,D1
E__coli_O83_H1_str__NRG_857C,B2
E__coli_IAI39,D2
E__coli_O157_H7_Sakai,E
E__coli_SMS-3-5,D2
E__coli_O157_H7_EC4115,E
E__coli_O157_H7_TW14359,E
E__coli_O157_H7_EDL933,E
E__fergusonii_ATCC_35469,fergusonii
S__boydii_Sb227,Sb
S__dysenteriae_Sd197,SD
S__flexneri_2a_301,Sf
S__flexneri_2a_2457T,Sf
S__sonnei_Ss046,Ss
